Model,Prompt,Tone,Type,Term,Count,Acc_With_Term,Acc_Without_Term,Impact_Gap
gemma3_1b,zs,urgent,Word,last,6,0.3333333333333333,0.2898550724637681,-0.04347826086956519
gemma3_1b,high,stakes,Group,Negation,53,0.37735849056603776,0.22727272727272727,-0.1500857632933105
gemma3_1b,high,stakes,Group,Exclusion,14,0.5,0.29508196721311475,-0.20491803278688525
gemma3_1b,high,stakes,Group,Quantifiers,43,0.3488372093023256,0.3125,-0.03633720930232559
gemma3_1b,high,stakes,Group,Ordering,17,0.23529411764705882,0.3620689655172414,0.12677484787018256
gemma3_1b,high,stakes,Word,not,37,0.32432432432432434,0.34210526315789475,0.017780938833570403
gemma3_1b,high,stakes,Word,never,3,0.6666666666666666,0.3194444444444444,-0.3472222222222222
gemma3_1b,high,stakes,Word,no,53,0.37735849056603776,0.22727272727272727,-0.1500857632933105
gemma3_1b,high,stakes,Word,except,5,0.4,0.32857142857142857,-0.07142857142857145
gemma3_1b,high,stakes,Word,without,7,0.7142857142857143,0.29411764705882354,-0.42016806722689076
gemma3_1b,high,stakes,Word,all,30,0.36666666666666664,0.3111111111111111,-0.055555555555555525
gemma3_1b,high,stakes,Word,some,8,0.375,0.3283582089552239,-0.046641791044776115
gemma3_1b,high,stakes,Word,only,18,0.2777777777777778,0.3508771929824561,0.07309941520467833
gemma3_1b,high,stakes,Word,after,6,0.16666666666666666,0.34782608695652173,0.18115942028985507
gemma3_1b,high,stakes,Word,first,5,0.2,0.34285714285714286,0.14285714285714285
gemma3_1b,high,stakes,Word,last,6,0.16666666666666666,0.34782608695652173,0.18115942028985507
gemma3_1b,fs,neutral,Group,Negation,53,0.24528301886792453,0.13636363636363635,-0.10891938250428818
gemma3_1b,fs,neutral,Group,Exclusion,14,0.14285714285714285,0.22950819672131148,0.08665105386416863
gemma3_1b,fs,neutral,Group,Quantifiers,43,0.2558139534883721,0.15625,-0.0995639534883721
gemma3_1b,fs,neutral,Group,Ordering,17,0.17647058823529413,0.22413793103448276,0.04766734279918863
gemma3_1b,fs,neutral,Word,not,37,0.24324324324324326,0.18421052631578946,-0.05903271692745379
gemma3_1b,fs,neutral,Word,never,3,0.0,0.2222222222222222,0.2222222222222222
gemma3_1b,fs,neutral,Word,no,53,0.24528301886792453,0.13636363636363635,-0.10891938250428818
gemma3_1b,fs,neutral,Word,except,5,0.2,0.21428571428571427,0.014285714285714263
gemma3_1b,fs,neutral,Word,without,7,0.14285714285714285,0.22058823529411764,0.07773109243697479
gemma3_1b,fs,neutral,Word,all,30,0.23333333333333334,0.2,-0.033333333333333326
gemma3_1b,fs,neutral,Word,some,8,0.25,0.208955223880597,-0.04104477611940299
gemma3_1b,fs,neutral,Word,only,18,0.2222222222222222,0.21052631578947367,-0.011695906432748537
gemma3_1b,fs,neutral,Word,after,6,0.16666666666666666,0.21739130434782608,0.050724637681159424
gemma3_1b,fs,neutral,Word,first,5,0.0,0.22857142857142856,0.22857142857142856
gemma3_1b,fs,neutral,Word,last,6,0.16666666666666666,0.21739130434782608,0.050724637681159424
gemma3_1b,fs,urgent,Group,Negation,53,0.22641509433962265,0.22727272727272727,0.0008576329331046184
gemma3_1b,fs,urgent,Group,Exclusion,14,0.07142857142857142,0.26229508196721313,0.1908665105386417
gemma3_1b,fs,urgent,Group,Quantifiers,43,0.27906976744186046,0.15625,-0.12281976744186046
gemma3_1b,fs,urgent,Group,Ordering,17,0.23529411764705882,0.22413793103448276,-0.011156186612576058
gemma3_1b,fs,urgent,Word,not,37,0.1891891891891892,0.2631578947368421,0.07396870554765289
gemma3_1b,fs,urgent,Word,never,3,0.0,0.2361111111111111,0.2361111111111111
gemma3_1b,fs,urgent,Word,no,53,0.22641509433962265,0.22727272727272727,0.0008576329331046184
gemma3_1b,fs,urgent,Word,except,5,0.2,0.22857142857142856,0.028571428571428553
gemma3_1b,fs,urgent,Word,without,7,0.0,0.25,0.25
gemma3_1b,fs,urgent,Word,all,30,0.26666666666666666,0.2,-0.06666666666666665
gemma3_1b,fs,urgent,Word,some,8,0.375,0.208955223880597,-0.166044776119403
gemma3_1b,fs,urgent,Word,only,18,0.2222222222222222,0.22807017543859648,0.005847953216374269
gemma3_1b,fs,urgent,Word,after,6,0.3333333333333333,0.21739130434782608,-0.11594202898550723
gemma3_1b,fs,urgent,Word,first,5,0.0,0.24285714285714285,0.24285714285714285
gemma3_1b,fs,urgent,Word,last,6,0.16666666666666666,0.2318840579710145,0.06521739130434784
gemma3_1b,high,stakes,Group,Negation,53,0.2641509433962264,0.18181818181818182,-0.08233276157804459
gemma3_1b,high,stakes,Group,Exclusion,14,0.21428571428571427,0.2459016393442623,0.03161592505854802
gemma3_1b,high,stakes,Group,Quantifiers,43,0.23255813953488372,0.25,0.017441860465116282
gemma3_1b,high,stakes,Group,Ordering,17,0.29411764705882354,0.22413793103448276,-0.06997971602434078
gemma3_1b,high,stakes,Word,not,37,0.2702702702702703,0.21052631578947367,-0.05974395448079661
gemma3_1b,high,stakes,Word,never,3,0.0,0.25,0.25
gemma3_1b,high,stakes,Word,no,53,0.2641509433962264,0.18181818181818182,-0.08233276157804459
gemma3_1b,high,stakes,Word,except,5,0.4,0.22857142857142856,-0.17142857142857146
gemma3_1b,high,stakes,Word,without,7,0.14285714285714285,0.25,0.10714285714285715
gemma3_1b,high,stakes,Word,all,30,0.23333333333333334,0.24444444444444444,0.0111111111111111
gemma3_1b,high,stakes,Word,some,8,0.25,0.23880597014925373,-0.011194029850746273
gemma3_1b,high,stakes,Word,only,18,0.2222222222222222,0.24561403508771928,0.023391812865497075
gemma3_1b,high,stakes,Word,after,6,0.3333333333333333,0.2318840579710145,-0.10144927536231882
gemma3_1b,high,stakes,Word,first,5,0.4,0.22857142857142856,-0.17142857142857146
gemma3_1b,high,stakes,Word,last,6,0.16666666666666666,0.2463768115942029,0.07971014492753625
gemma3_1b,cot,neutral,Group,Negation,53,0.22641509433962265,0.22727272727272727,0.0008576329331046184
gemma3_1b,cot,neutral,Group,Exclusion,14,0.14285714285714285,0.2459016393442623,0.10304449648711944
gemma3_1b,cot,neutral,Group,Quantifiers,43,0.20930232558139536,0.25,0.04069767441860464
gemma3_1b,cot,neutral,Group,Ordering,17,0.29411764705882354,0.20689655172413793,-0.08722109533468561
gemma3_1b,cot,neutral,Word,not,37,0.2702702702702703,0.18421052631578946,-0.08605974395448082
gemma3_1b,cot,neutral,Word,never,3,0.3333333333333333,0.2222222222222222,-0.1111111111111111
gemma3_1b,cot,neutral,Word,no,53,0.22641509433962265,0.22727272727272727,0.0008576329331046184
gemma3_1b,cot,neutral,Word,except,5,0.0,0.24285714285714285,0.24285714285714285
gemma3_1b,cot,neutral,Word,without,7,0.14285714285714285,0.23529411764705882,0.09243697478991597
gemma3_1b,cot,neutral,Word,all,30,0.3,0.17777777777777778,-0.1222222222222222
gemma3_1b,cot,neutral,Word,some,8,0.125,0.23880597014925373,0.11380597014925373
gemma3_1b,cot,neutral,Word,only,18,0.05555555555555555,0.2807017543859649,0.22514619883040934
gemma3_1b,cot,neutral,Word,after,6,0.0,0.2463768115942029,0.2463768115942029
gemma3_1b,cot,neutral,Word,first,5,0.6,0.2,-0.39999999999999997
gemma3_1b,cot,neutral,Word,last,6,0.16666666666666666,0.2318840579710145,0.06521739130434784
gemma3_1b,cot,urgent,Group,Negation,53,0.2641509433962264,0.36363636363636365,0.09948542024013723
gemma3_1b,cot,urgent,Group,Exclusion,14,0.5714285714285714,0.22950819672131148,-0.3419203747072599
gemma3_1b,cot,urgent,Group,Quantifiers,43,0.32558139534883723,0.25,-0.07558139534883723
gemma3_1b,cot,urgent,Group,Ordering,17,0.23529411764705882,0.3103448275862069,0.07505070993914809
gemma3_1b,cot,urgent,Word,not,37,0.32432432432432434,0.2631578947368421,-0.06116642958748225
gemma3_1b,cot,urgent,Word,never,3,1.0,0.2638888888888889,-0.7361111111111112
gemma3_1b,cot,urgent,Word,no,53,0.2641509433962264,0.36363636363636365,0.09948542024013723
gemma3_1b,cot,urgent,Word,except,5,0.4,0.2857142857142857,-0.11428571428571432
gemma3_1b,cot,urgent,Word,without,7,0.5714285714285714,0.2647058823529412,-0.3067226890756302
gemma3_1b,cot,urgent,Word,all,30,0.23333333333333334,0.3333333333333333,0.09999999999999998
gemma3_1b,cot,urgent,Word,some,8,0.25,0.29850746268656714,0.04850746268656714
gemma3_1b,cot,urgent,Word,only,18,0.4444444444444444,0.24561403508771928,-0.19883040935672514
gemma3_1b,cot,urgent,Word,after,6,0.3333333333333333,0.2898550724637681,-0.04347826086956519
gemma3_1b,cot,urgent,Word,first,5,0.4,0.2857142857142857,-0.11428571428571432
gemma3_1b,cot,urgent,Word,last,6,0.3333333333333333,0.2898550724637681,-0.04347826086956519
gemma3_1b,high,stakes,Group,Negation,53,0.24528301886792453,0.4090909090909091,0.1638078902229846
gemma3_1b,high,stakes,Group,Exclusion,14,0.21428571428571427,0.3114754098360656,0.09718969555035131
gemma3_1b,high,stakes,Group,Quantifiers,43,0.27906976744186046,0.3125,0.03343023255813954
gemma3_1b,high,stakes,Group,Ordering,17,0.35294117647058826,0.27586206896551724,-0.07707910750507102
gemma3_1b,high,stakes,Word,not,37,0.24324324324324326,0.34210526315789475,0.09886201991465149
gemma3_1b,high,stakes,Word,never,3,0.3333333333333333,0.2916666666666667,-0.04166666666666663
gemma3_1b,high,stakes,Word,no,53,0.24528301886792453,0.4090909090909091,0.1638078902229846
gemma3_1b,high,stakes,Word,except,5,0.2,0.3,0.09999999999999998
gemma3_1b,high,stakes,Word,without,7,0.2857142857142857,0.29411764705882354,0.00840336134453784
gemma3_1b,high,stakes,Word,all,30,0.3,0.28888888888888886,-0.011111111111111127
gemma3_1b,high,stakes,Word,some,8,0.25,0.29850746268656714,0.04850746268656714
gemma3_1b,high,stakes,Word,only,18,0.2777777777777778,0.2982456140350877,0.020467836257309913
gemma3_1b,high,stakes,Word,after,6,0.5,0.2753623188405797,-0.2246376811594203
gemma3_1b,high,stakes,Word,first,5,0.4,0.2857142857142857,-0.11428571428571432
gemma3_1b,high,stakes,Word,last,6,0.3333333333333333,0.2898550724637681,-0.04347826086956519
gpt_oss_20b_cloud,zs,neutral,Group,Negation,53,0.8490566037735849,0.7272727272727273,-0.12178387650085765
gpt_oss_20b_cloud,zs,neutral,Group,Exclusion,14,0.7857142857142857,0.819672131147541,0.03395784543325531
gpt_oss_20b_cloud,zs,neutral,Group,Quantifiers,43,0.7906976744186046,0.84375,0.05305232558139539
gpt_oss_20b_cloud,zs,neutral,Group,Ordering,17,0.8235294117647058,0.8103448275862069,-0.013184584178498993
gpt_oss_20b_cloud,zs,neutral,Word,not,37,0.8378378378378378,0.7894736842105263,-0.0483641536273115
gpt_oss_20b_cloud,zs,neutral,Word,never,3,1.0,0.8055555555555556,-0.19444444444444442
gpt_oss_20b_cloud,zs,neutral,Word,no,53,0.8490566037735849,0.7272727272727273,-0.12178387650085765
gpt_oss_20b_cloud,zs,neutral,Word,except,5,1.0,0.8,-0.19999999999999996
gpt_oss_20b_cloud,zs,neutral,Word,without,7,0.5714285714285714,0.8382352941176471,0.2668067226890757
gpt_oss_20b_cloud,zs,neutral,Word,all,30,0.8,0.8222222222222222,0.022222222222222143
gpt_oss_20b_cloud,zs,neutral,Word,some,8,0.625,0.835820895522388,0.21082089552238803
gpt_oss_20b_cloud,zs,neutral,Word,only,18,0.7777777777777778,0.8245614035087719,0.04678362573099415
gpt_oss_20b_cloud,zs,neutral,Word,after,6,1.0,0.7971014492753623,-0.2028985507246377
gpt_oss_20b_cloud,zs,neutral,Word,first,5,0.6,0.8285714285714286,0.22857142857142865
gpt_oss_20b_cloud,zs,neutral,Word,last,6,1.0,0.7971014492753623,-0.2028985507246377
gpt_oss_20b_cloud,zs,urgent,Group,Negation,53,0.8301886792452831,0.7272727272727273,-0.10291595197255576
gpt_oss_20b_cloud,zs,urgent,Group,Exclusion,14,0.5714285714285714,0.8524590163934426,0.2810304449648712
gpt_oss_20b_cloud,zs,urgent,Group,Quantifiers,43,0.7906976744186046,0.8125,0.021802325581395388
gpt_oss_20b_cloud,zs,urgent,Group,Ordering,17,0.9411764705882353,0.7586206896551724,-0.1825557809330629
gpt_oss_20b_cloud,zs,urgent,Word,not,37,0.7837837837837838,0.8157894736842105,0.03200568990042674
gpt_oss_20b_cloud,zs,urgent,Word,never,3,1.0,0.7916666666666666,-0.20833333333333337
gpt_oss_20b_cloud,zs,urgent,Word,no,53,0.8301886792452831,0.7272727272727273,-0.10291595197255576
gpt_oss_20b_cloud,zs,urgent,Word,except,5,0.8,0.8,0.0
gpt_oss_20b_cloud,zs,urgent,Word,without,7,0.5714285714285714,0.8235294117647058,0.25210084033613445
gpt_oss_20b_cloud,zs,urgent,Word,all,30,0.7333333333333333,0.8444444444444444,0.11111111111111116
gpt_oss_20b_cloud,zs,urgent,Word,some,8,0.625,0.8208955223880597,0.19589552238805974
gpt_oss_20b_cloud,zs,urgent,Word,only,18,0.8333333333333334,0.7894736842105263,-0.04385964912280704
gpt_oss_20b_cloud,zs,urgent,Word,after,6,1.0,0.782608695652174,-0.21739130434782605
gpt_oss_20b_cloud,zs,urgent,Word,first,5,0.8,0.8,0.0
gpt_oss_20b_cloud,zs,urgent,Word,last,6,1.0,0.782608695652174,-0.21739130434782605
gpt_oss_20b_cloud,high,stakes,Group,Negation,53,0.7547169811320755,0.8181818181818182,0.0634648370497427
gpt_oss_20b_cloud,high,stakes,Group,Exclusion,14,0.7142857142857143,0.7868852459016393,0.07259953161592503
gpt_oss_20b_cloud,high,stakes,Group,Quantifiers,43,0.7674418604651163,0.78125,0.01380813953488369
gpt_oss_20b_cloud,high,stakes,Group,Ordering,17,0.8823529411764706,0.7413793103448276,-0.14097363083164294
gpt_oss_20b_cloud,high,stakes,Word,not,37,0.7297297297297297,0.8157894736842105,0.0860597439544808
gpt_oss_20b_cloud,high,stakes,Word,never,3,1.0,0.7638888888888888,-0.23611111111111116
gpt_oss_20b_cloud,high,stakes,Word,no,53,0.7547169811320755,0.8181818181818182,0.0634648370497427
gpt_oss_20b_cloud,high,stakes,Word,except,5,1.0,0.7571428571428571,-0.24285714285714288
gpt_oss_20b_cloud,high,stakes,Word,without,7,0.5714285714285714,0.7941176470588235,0.2226890756302521
gpt_oss_20b_cloud,high,stakes,Word,all,30,0.7333333333333333,0.8,0.06666666666666676
gpt_oss_20b_cloud,high,stakes,Word,some,8,0.625,0.7910447761194029,0.16604477611940294
gpt_oss_20b_cloud,high,stakes,Word,only,18,0.8333333333333334,0.7543859649122807,-0.07894736842105265
gpt_oss_20b_cloud,high,stakes,Word,after,6,1.0,0.7536231884057971,-0.24637681159420288
gpt_oss_20b_cloud,high,stakes,Word,first,5,0.8,0.7714285714285715,-0.02857142857142858
gpt_oss_20b_cloud,high,stakes,Word,last,6,1.0,0.7536231884057971,-0.24637681159420288
gpt_oss_20b_cloud,fs,neutral,Group,Negation,53,0.8679245283018868,0.6818181818181818,-0.18610634648370505
gpt_oss_20b_cloud,fs,neutral,Group,Exclusion,14,0.7857142857142857,0.819672131147541,0.03395784543325531
gpt_oss_20b_cloud,fs,neutral,Group,Quantifiers,43,0.7906976744186046,0.84375,0.05305232558139539
gpt_oss_20b_cloud,fs,neutral,Group,Ordering,17,0.8235294117647058,0.8103448275862069,-0.013184584178498993
gpt_oss_20b_cloud,fs,neutral,Word,not,37,0.8108108108108109,0.8157894736842105,0.004978662873399653
gpt_oss_20b_cloud,fs,neutral,Word,never,3,1.0,0.8055555555555556,-0.19444444444444442
gpt_oss_20b_cloud,fs,neutral,Word,no,53,0.8679245283018868,0.6818181818181818,-0.18610634648370505
gpt_oss_20b_cloud,fs,neutral,Word,except,5,1.0,0.8,-0.19999999999999996
gpt_oss_20b_cloud,fs,neutral,Word,without,7,0.7142857142857143,0.8235294117647058,0.10924369747899154
gpt_oss_20b_cloud,fs,neutral,Word,all,30,0.7666666666666667,0.8444444444444444,0.07777777777777772
gpt_oss_20b_cloud,fs,neutral,Word,some,8,0.75,0.8208955223880597,0.07089552238805974
gpt_oss_20b_cloud,fs,neutral,Word,only,18,0.7222222222222222,0.8421052631578947,0.11988304093567248
gpt_oss_20b_cloud,fs,neutral,Word,after,6,0.8333333333333334,0.8115942028985508,-0.021739130434782594
gpt_oss_20b_cloud,fs,neutral,Word,first,5,0.8,0.8142857142857143,0.014285714285714235
gpt_oss_20b_cloud,fs,neutral,Word,last,6,0.8333333333333334,0.8115942028985508,-0.021739130434782594
gpt_oss_20b_cloud,fs,urgent,Group,Negation,53,0.8301886792452831,0.7272727272727273,-0.10291595197255576
gpt_oss_20b_cloud,fs,urgent,Group,Exclusion,14,0.7857142857142857,0.8032786885245902,0.01756440281030447
gpt_oss_20b_cloud,fs,urgent,Group,Quantifiers,43,0.813953488372093,0.78125,-0.032703488372093026
gpt_oss_20b_cloud,fs,urgent,Group,Ordering,17,0.8823529411764706,0.7758620689655172,-0.10649087221095332
gpt_oss_20b_cloud,fs,urgent,Word,not,37,0.8378378378378378,0.7631578947368421,-0.07467994310099568
gpt_oss_20b_cloud,fs,urgent,Word,never,3,1.0,0.7916666666666666,-0.20833333333333337
gpt_oss_20b_cloud,fs,urgent,Word,no,53,0.8301886792452831,0.7272727272727273,-0.10291595197255576
gpt_oss_20b_cloud,fs,urgent,Word,except,5,1.0,0.7857142857142857,-0.2142857142857143
gpt_oss_20b_cloud,fs,urgent,Word,without,7,0.5714285714285714,0.8235294117647058,0.25210084033613445
gpt_oss_20b_cloud,fs,urgent,Word,all,30,0.8,0.8,0.0
gpt_oss_20b_cloud,fs,urgent,Word,some,8,0.75,0.8059701492537313,0.05597014925373134
gpt_oss_20b_cloud,fs,urgent,Word,only,18,0.7777777777777778,0.8070175438596491,0.029239766081871288
gpt_oss_20b_cloud,fs,urgent,Word,after,6,1.0,0.782608695652174,-0.21739130434782605
gpt_oss_20b_cloud,fs,urgent,Word,first,5,0.8,0.8,0.0
gpt_oss_20b_cloud,fs,urgent,Word,last,6,1.0,0.782608695652174,-0.21739130434782605
gpt_oss_20b_cloud,high,stakes,Group,Negation,53,0.7735849056603774,0.7272727272727273,-0.046312178387650116
gpt_oss_20b_cloud,high,stakes,Group,Exclusion,14,0.7857142857142857,0.7540983606557377,-0.031615925058548044
gpt_oss_20b_cloud,high,stakes,Group,Quantifiers,43,0.7906976744186046,0.71875,-0.07194767441860461
gpt_oss_20b_cloud,high,stakes,Group,Ordering,17,0.8823529411764706,0.7241379310344828,-0.1582150101419878
gpt_oss_20b_cloud,high,stakes,Word,not,37,0.7567567567567568,0.7631578947368421,0.006401137980085347
gpt_oss_20b_cloud,high,stakes,Word,never,3,0.6666666666666666,0.7638888888888888,0.09722222222222221
gpt_oss_20b_cloud,high,stakes,Word,no,53,0.7735849056603774,0.7272727272727273,-0.046312178387650116
gpt_oss_20b_cloud,high,stakes,Word,except,5,1.0,0.7428571428571429,-0.2571428571428571
gpt_oss_20b_cloud,high,stakes,Word,without,7,0.5714285714285714,0.7794117647058824,0.20798319327731096
gpt_oss_20b_cloud,high,stakes,Word,all,30,0.8333333333333334,0.7111111111111111,-0.12222222222222223
gpt_oss_20b_cloud,high,stakes,Word,some,8,0.5,0.7910447761194029,0.29104477611940294
gpt_oss_20b_cloud,high,stakes,Word,only,18,0.7777777777777778,0.7543859649122807,-0.023391812865497075
gpt_oss_20b_cloud,high,stakes,Word,after,6,1.0,0.7391304347826086,-0.26086956521739135
gpt_oss_20b_cloud,high,stakes,Word,first,5,0.8,0.7571428571428571,-0.04285714285714293
gpt_oss_20b_cloud,high,stakes,Word,last,6,1.0,0.7391304347826086,-0.26086956521739135
gpt_oss_20b_cloud,cot,neutral,Group,Negation,53,0.8490566037735849,0.7272727272727273,-0.12178387650085765
gpt_oss_20b_cloud,cot,neutral,Group,Exclusion,14,0.8571428571428571,0.8032786885245902,-0.05386416861826693
gpt_oss_20b_cloud,cot,neutral,Group,Quantifiers,43,0.8372093023255814,0.78125,-0.05595930232558144
gpt_oss_20b_cloud,cot,neutral,Group,Ordering,17,0.8823529411764706,0.7931034482758621,-0.08924949290060846
gpt_oss_20b_cloud,cot,neutral,Word,not,37,0.8108108108108109,0.8157894736842105,0.004978662873399653
gpt_oss_20b_cloud,cot,neutral,Word,never,3,1.0,0.8055555555555556,-0.19444444444444442
gpt_oss_20b_cloud,cot,neutral,Word,no,53,0.8490566037735849,0.7272727272727273,-0.12178387650085765
gpt_oss_20b_cloud,cot,neutral,Word,except,5,1.0,0.8,-0.19999999999999996
gpt_oss_20b_cloud,cot,neutral,Word,without,7,0.7142857142857143,0.8235294117647058,0.10924369747899154
gpt_oss_20b_cloud,cot,neutral,Word,all,30,0.8,0.8222222222222222,0.022222222222222143
gpt_oss_20b_cloud,cot,neutral,Word,some,8,0.75,0.8208955223880597,0.07089552238805974
gpt_oss_20b_cloud,cot,neutral,Word,only,18,0.7777777777777778,0.8245614035087719,0.04678362573099415
gpt_oss_20b_cloud,cot,neutral,Word,after,6,1.0,0.7971014492753623,-0.2028985507246377
gpt_oss_20b_cloud,cot,neutral,Word,first,5,0.8,0.8142857142857143,0.014285714285714235
gpt_oss_20b_cloud,cot,neutral,Word,last,6,1.0,0.7971014492753623,-0.2028985507246377
gpt_oss_20b_cloud,cot,urgent,Group,Negation,53,0.7547169811320755,0.7727272727272727,0.01801029159519718
gpt_oss_20b_cloud,cot,urgent,Group,Exclusion,14,0.7142857142857143,0.7704918032786885,0.05620608899297419
gpt_oss_20b_cloud,cot,urgent,Group,Quantifiers,43,0.7441860465116279,0.78125,0.0370639534883721
gpt_oss_20b_cloud,cot,urgent,Group,Ordering,17,0.8235294117647058,0.7413793103448276,-0.08215010141987822
gpt_oss_20b_cloud,cot,urgent,Word,not,37,0.7567567567567568,0.7631578947368421,0.006401137980085347
gpt_oss_20b_cloud,cot,urgent,Word,never,3,0.6666666666666666,0.7638888888888888,0.09722222222222221
gpt_oss_20b_cloud,cot,urgent,Word,no,53,0.7547169811320755,0.7727272727272727,0.01801029159519718
gpt_oss_20b_cloud,cot,urgent,Word,except,5,0.8,0.7571428571428571,-0.04285714285714293
gpt_oss_20b_cloud,cot,urgent,Word,without,7,0.5714285714285714,0.7794117647058824,0.20798319327731096
gpt_oss_20b_cloud,cot,urgent,Word,all,30,0.7,0.8,0.10000000000000009
gpt_oss_20b_cloud,cot,urgent,Word,some,8,0.625,0.7761194029850746,0.15111940298507465
gpt_oss_20b_cloud,cot,urgent,Word,only,18,0.7222222222222222,0.7719298245614035,0.049707602339181256
gpt_oss_20b_cloud,cot,urgent,Word,after,6,1.0,0.7391304347826086,-0.26086956521739135
gpt_oss_20b_cloud,cot,urgent,Word,first,5,0.8,0.7571428571428571,-0.04285714285714293
gpt_oss_20b_cloud,cot,urgent,Word,last,6,1.0,0.7391304347826086,-0.26086956521739135
gpt_oss_20b_cloud,high,stakes,Group,Negation,53,0.7924528301886793,0.7727272727272727,-0.019725557461406584
gpt_oss_20b_cloud,high,stakes,Group,Exclusion,14,0.7142857142857143,0.8032786885245902,0.08899297423887587
gpt_oss_20b_cloud,high,stakes,Group,Quantifiers,43,0.7441860465116279,0.84375,0.0995639534883721
gpt_oss_20b_cloud,high,stakes,Group,Ordering,17,0.9411764705882353,0.7413793103448276,-0.19979716024340766
gpt_oss_20b_cloud,high,stakes,Word,not,37,0.7567567567567568,0.8157894736842105,0.05903271692745371
gpt_oss_20b_cloud,high,stakes,Word,never,3,1.0,0.7777777777777778,-0.2222222222222222
gpt_oss_20b_cloud,high,stakes,Word,no,53,0.7924528301886793,0.7727272727272727,-0.019725557461406584
gpt_oss_20b_cloud,high,stakes,Word,except,5,1.0,0.7714285714285715,-0.22857142857142854
gpt_oss_20b_cloud,high,stakes,Word,without,7,0.5714285714285714,0.8088235294117647,0.23739495798319332
gpt_oss_20b_cloud,high,stakes,Word,all,30,0.7333333333333333,0.8222222222222222,0.0888888888888889
gpt_oss_20b_cloud,high,stakes,Word,some,8,0.625,0.8059701492537313,0.18097014925373134
gpt_oss_20b_cloud,high,stakes,Word,only,18,0.7222222222222222,0.8070175438596491,0.08479532163742687
gpt_oss_20b_cloud,high,stakes,Word,after,6,1.0,0.7681159420289855,-0.23188405797101452
gpt_oss_20b_cloud,high,stakes,Word,first,5,1.0,0.7714285714285715,-0.22857142857142854
gpt_oss_20b_cloud,high,stakes,Word,last,6,1.0,0.7681159420289855,-0.23188405797101452
