id,Model,Logic_Group,Original_Ans,Ablated_Ans,Did_Answer_Change,True_Answer
70,gpt-oss:20b-cloud,Negation,3,0,True,3
71,gemma3:1b,Negation,1,1,False,3
71,gpt-oss:20b-cloud,Negation,3,2,True,3
72,gemma3:1b,Negation,2,2,False,0
72,gpt-oss:20b-cloud,Negation,0,0,False,0
2,gemma3:1b,Exclusion,1,1,False,1
2,gpt-oss:20b-cloud,Exclusion,1,1,False,1
3,gemma3:1b,Exclusion,2,2,False,2
3,gpt-oss:20b-cloud,Exclusion,2,2,False,2
8,gemma3:1b,Exclusion,0,3,True,1
8,gpt-oss:20b-cloud,Exclusion,1,3,True,1
10,gemma3:1b,Exclusion,3,3,False,1
10,gpt-oss:20b-cloud,Exclusion,1,2,True,1
14,gemma3:1b,Exclusion,0,1,True,3
14,gpt-oss:20b-cloud,Exclusion,3,1,True,3
35,gemma3:1b,Exclusion,2,2,False,2
35,gpt-oss:20b-cloud,Exclusion,3,3,False,2
40,gemma3:1b,Exclusion,1,1,False,3
40,gpt-oss:20b-cloud,Exclusion,3,2,True,3
42,gemma3:1b,Exclusion,3,3,False,3
42,gpt-oss:20b-cloud,Exclusion,3,3,False,3
43,gemma3:1b,Exclusion,1,1,False,1
43,gpt-oss:20b-cloud,Exclusion,2,0,True,1
56,gemma3:1b,Exclusion,3,3,False,1
56,gpt-oss:20b-cloud,Exclusion,0,1,True,1
57,gemma3:1b,Exclusion,3,2,True,0
57,gpt-oss:20b-cloud,Exclusion,0,0,False,0
61,gemma3:1b,Exclusion,0,3,True,0
61,gpt-oss:20b-cloud,Exclusion,0,3,True,0
67,gemma3:1b,Exclusion,2,2,False,0
67,gpt-oss:20b-cloud,Exclusion,0,2,True,0
68,gemma3:1b,Exclusion,2,1,True,3
68,gpt-oss:20b-cloud,Exclusion,3,3,False,3
0,gemma3:1b,Quantifiers,2,2,False,3
0,gpt-oss:20b-cloud,Quantifiers,3,2,True,3
1,gemma3:1b,Quantifiers,2,2,False,3
1,gpt-oss:20b-cloud,Quantifiers,3,3,False,3
3,gemma3:1b,Quantifiers,2,2,False,2
3,gpt-oss:20b-cloud,Quantifiers,2,2,False,2
6,gemma3:1b,Quantifiers,1,1,False,1
6,gpt-oss:20b-cloud,Quantifiers,1,1,False,1
8,gemma3:1b,Quantifiers,0,0,False,1
8,gpt-oss:20b-cloud,Quantifiers,1,1,False,1
9,gemma3:1b,Quantifiers,1,1,False,2
9,gpt-oss:20b-cloud,Quantifiers,1,1,False,2
10,gemma3:1b,Quantifiers,3,1,True,1
10,gpt-oss:20b-cloud,Quantifiers,1,1,False,1
11,gemma3:1b,Quantifiers,1,1,False,0
11,gpt-oss:20b-cloud,Quantifiers,0,2,True,0
12,gemma3:1b,Quantifiers,1,1,False,2
12,gpt-oss:20b-cloud,Quantifiers,2,1,True,2
14,gemma3:1b,Quantifiers,0,0,False,3
14,gpt-oss:20b-cloud,Quantifiers,3,0,True,3
15,gemma3:1b,Quantifiers,2,2,False,0
15,gpt-oss:20b-cloud,Quantifiers,0,0,False,0
16,gemma3:1b,Quantifiers,1,1,False,1
16,gpt-oss:20b-cloud,Quantifiers,1,1,False,1
17,gemma3:1b,Quantifiers,1,1,False,0
17,gpt-oss:20b-cloud,Quantifiers,0,0,False,0
19,gemma3:1b,Quantifiers,1,1,False,1
19,gpt-oss:20b-cloud,Quantifiers,3,3,False,1
20,gemma3:1b,Quantifiers,1,1,False,1
20,gpt-oss:20b-cloud,Quantifiers,1,1,False,1
21,gemma3:1b,Quantifiers,1,1,False,1
21,gpt-oss:20b-cloud,Quantifiers,1,1,False,1
22,gemma3:1b,Quantifiers,2,2,False,0
22,gpt-oss:20b-cloud,Quantifiers,3,0,True,0
23,gemma3:1b,Quantifiers,1,1,False,3
23,gpt-oss:20b-cloud,Quantifiers,3,3,False,3
25,gemma3:1b,Quantifiers,0,0,False,0
25,gpt-oss:20b-cloud,Quantifiers,0,0,False,0
27,gemma3:1b,Quantifiers,1,1,False,0
27,gpt-oss:20b-cloud,Quantifiers,0,0,False,0
28,gemma3:1b,Quantifiers,1,1,False,3
28,gpt-oss:20b-cloud,Quantifiers,0,3,True,3
31,gemma3:1b,Quantifiers,3,3,False,3
31,gpt-oss:20b-cloud,Quantifiers,3,3,False,3
32,gemma3:1b,Quantifiers,0,0,False,3
32,gpt-oss:20b-cloud,Quantifiers,1,1,False,3
33,gemma3:1b,Quantifiers,1,1,False,1
33,gpt-oss:20b-cloud,Quantifiers,1,1,False,1
35,gemma3:1b,Quantifiers,2,2,False,2
35,gpt-oss:20b-cloud,Quantifiers,3,3,False,2
37,gemma3:1b,Quantifiers,1,1,False,2
37,gpt-oss:20b-cloud,Quantifiers,2,0,True,2
38,gemma3:1b,Quantifiers,3,3,False,3
38,gpt-oss:20b-cloud,Quantifiers,3,3,False,3
40,gemma3:1b,Quantifiers,1,1,False,3
40,gpt-oss:20b-cloud,Quantifiers,3,3,False,3
42,gemma3:1b,Quantifiers,3,3,False,3
42,gpt-oss:20b-cloud,Quantifiers,3,3,False,3
44,gemma3:1b,Quantifiers,2,3,True,0
44,gpt-oss:20b-cloud,Quantifiers,0,0,False,0
46,gemma3:1b,Quantifiers,3,3,False,1
46,gpt-oss:20b-cloud,Quantifiers,2,2,False,1
47,gemma3:1b,Quantifiers,2,2,False,0
47,gpt-oss:20b-cloud,Quantifiers,0,0,False,0
50,gemma3:1b,Quantifiers,1,1,False,1
50,gpt-oss:20b-cloud,Quantifiers,1,1,False,1
51,gemma3:1b,Quantifiers,0,0,False,3
51,gpt-oss:20b-cloud,Quantifiers,3,3,False,3
57,gemma3:1b,Quantifiers,3,3,False,0
57,gpt-oss:20b-cloud,Quantifiers,0,0,False,0
59,gemma3:1b,Quantifiers,2,2,False,1
59,gpt-oss:20b-cloud,Quantifiers,0,2,True,1
60,gemma3:1b,Quantifiers,2,2,False,2
60,gpt-oss:20b-cloud,Quantifiers,2,2,False,2
64,gemma3:1b,Quantifiers,1,1,False,0
64,gpt-oss:20b-cloud,Quantifiers,3,3,False,0
65,gemma3:1b,Quantifiers,2,2,False,3
65,gpt-oss:20b-cloud,Quantifiers,3,3,False,3
67,gemma3:1b,Quantifiers,2,2,False,0
67,gpt-oss:20b-cloud,Quantifiers,0,0,False,0
68,gemma3:1b,Quantifiers,2,2,False,3
68,gpt-oss:20b-cloud,Quantifiers,3,1,True,3
72,gemma3:1b,Quantifiers,2,2,False,0
72,gpt-oss:20b-cloud,Quantifiers,0,0,False,0
74,gemma3:1b,Quantifiers,1,0,True,2
74,gpt-oss:20b-cloud,Quantifiers,2,2,False,2
15,gemma3:1b,Ordering,2,2,False,0
15,gpt-oss:20b-cloud,Ordering,0,0,False,0
19,gemma3:1b,Ordering,1,1,False,1
19,gpt-oss:20b-cloud,Ordering,3,3,False,1
21,gemma3:1b,Ordering,1,1,False,1
21,gpt-oss:20b-cloud,Ordering,1,1,False,1
23,gemma3:1b,Ordering,1,1,False,3
23,gpt-oss:20b-cloud,Ordering,3,3,False,3
27,gemma3:1b,Ordering,1,1,False,0
27,gpt-oss:20b-cloud,Ordering,0,0,False,0
29,gemma3:1b,Ordering,1,1,False,1
29,gpt-oss:20b-cloud,Ordering,1,1,False,1
31,gemma3:1b,Ordering,3,3,False,3
31,gpt-oss:20b-cloud,Ordering,3,3,False,3
32,gemma3:1b,Ordering,0,0,False,3
32,gpt-oss:20b-cloud,Ordering,1,3,True,3
40,gemma3:1b,Ordering,1,0,True,3
40,gpt-oss:20b-cloud,Ordering,3,3,False,3
45,gemma3:1b,Ordering,1,1,False,2
45,gpt-oss:20b-cloud,Ordering,3,0,True,2
48,gemma3:1b,Ordering,1,1,False,0
48,gpt-oss:20b-cloud,Ordering,0,0,False,0
65,gemma3:1b,Ordering,2,1,True,3
65,gpt-oss:20b-cloud,Ordering,3,3,False,3
69,gemma3:1b,Ordering,1,1,False,1
69,gpt-oss:20b-cloud,Ordering,1,1,False,1
70,gemma3:1b,Ordering,0,0,False,3
70,gpt-oss:20b-cloud,Ordering,3,0,True,3
72,gemma3:1b,Ordering,2,2,False,0
72,gpt-oss:20b-cloud,Ordering,0,0,False,0
74,gemma3:1b,Ordering,1,3,True,2
74,gpt-oss:20b-cloud,Ordering,2,2,False,2
